image_id,category_id,bbox,score
img- (868),0,"[4.204, 0.0, 219.796, 209.547]",0.65909
img- (877),0,"[0.0, 1.665, 217.407, 202.623]",0.56022
img- (114),0,"[144.812, 0.0, 24.435, 30.735]",0.4894
img- (1146),0,"[0.95, 39.702, 121.954, 120.162]",0.95954
img- (1164),0,"[149.24, 97.793, 72.908, 75.698]",0.75151
img- (1168),0,"[138.53, 133.121, 30.9, 41.104]",0.40215
img- (1182),0,"[17.539, 2.513, 118.402, 212.366]",0.72323
img- (1183),0,"[17.997, 19.77, 26.101, 17.834]",0.3149
img- (1190),0,"[10.693, 89.839, 40.874, 23.072]",0.52511
img- (1192),0,"[27.55, 179.022, 26.387, 33.764]",0.09372
img- (1089),0,"[44.037, 63.733, 26.655, 48.527]",0.72058
img- (1095),0,"[111.07, 133.68, 90.036, 83.402]",0.37316
img- (11),0,"[39.549, 148.488, 154.139, 75.055]",0.33175
img- (1101),0,"[1.361, 35.589, 59.948, 62.646]",0.65346
img- (1113),0,"[0.0, 28.644, 41.691, 73.897]",0.85655
img- (1119),0,"[2.159, 34.24, 80.834, 76.349]",0.66136
img- (1120),0,"[0.0, 42.296, 63.023, 72.515]",0.67288
img- (1122),0,"[0.0, 22.578, 47.595, 65.381]",0.84939
img- (1042),0,"[23.211, 21.803, 56.364, 62.525]",0.78858
img- (1051),0,"[120.897, 57.309, 54.777, 116.867]",0.44079
img- (1052),0,"[12.648, 32.522, 22.574, 32.049]",0.20995
img- (1059),0,"[0.0, 36.661, 82.937, 92.518]",0.77324
img- (1064),0,"[30.864, 104.897, 57.005, 49.593]",0.80625
img- (108),0,"[37.095, 156.052, 133.991, 67.636]",0.34163
img- (1084),0,"[221.273, 111.207, 2.727, 10.107]",0.06068
img- (1088),0,"[49.281, 104.345, 12.661, 18.68]",0.39862
img- (973),0,"[53.85, 14.556, 159.824, 204.754]",0.7296
img- (1001),0,"[40.909, 0.368, 34.853, 64.47]",0.6143
img- (101),0,"[70.111, 79.286, 44.391, 59.795]",0.6108
img- (1015),0,"[149.175, 0.0, 39.21, 53.732]",0.70945
img- (1022),0,"[59.185, 112.005, 12.111, 20.36]",0.70468
img- (1031),0,"[151.117, 0.306, 64.976, 62.464]",0.85847
img- (1032),0,"[154.828, 0.036, 65.757, 84.349]",0.67509
img- (1034),0,"[157.048, 0.0, 66.952, 104.711]",0.51384
img- (227),0,"[0.1, 75.129, 40.903, 100.289]",0.22686
img- (235),0,"[3.431, 0.189, 216.638, 218.396]",0.62175
img- (238),0,"[41.711, 4.8, 180.485, 215.896]",0.88947
img- (24),0,"[16.664, 65.013, 36.629, 48.122]",0.44485
img- (240),0,"[0.0, 1.865, 161.37, 197.221]",0.72583
img- (244),0,"[3.173, 2.93, 213.867, 215.457]",0.41848
img- (247),0,"[20.09, 0.193, 197.789, 134.789]",0.48486
img- (250),0,"[65.01, 0.0, 155.321, 80.122]",0.69725
img- (194),0,"[43.434, 3.139, 135.439, 204.916]",0.75676
img- (195),0,"[35.652, 47.176, 124.896, 163.684]",0.5083
img- (200),0,"[39.479, 1.024, 144.992, 213.855]",0.27112
img- (201),0,"[32.552, 12.754, 138.838, 197.944]",0.38147
img- (202),0,"[80.939, 14.382, 102.535, 188.12]",0.57695
img- (206),0,"[20.144, 16.209, 201.674, 133.959]",0.91028
img- (213),0,"[123.013, 152.251, 89.557, 29.794]",0.84321
img- (223),0,"[84.547, 126.828, 61.16, 28.523]",0.64984
img- (160),0,"[10.26, 4.849, 212.456, 211.476]",0.73182
img- (162),0,"[32.585, 7.813, 143.256, 201.956]",0.65034
img- (171),0,"[41.371, 0.0, 131.734, 211.977]",0.41345
img- (180),0,"[36.464, 4.029, 132.743, 205.126]",0.90382
img- (181),0,"[28.154, 11.445, 143.454, 196.311]",0.8923
img- (187),0,"[43.656, 23.88, 138.18, 172.829]",0.93838
img- (19),0,"[69.436, 35.767, 70.696, 67.94]",0.33602
img- (192),0,"[49.589, 6.008, 125.881, 204.054]",0.84313
img- (137),0,"[81.939, 121.904, 77.313, 77.853]",0.2786
img- (138),0,"[81.939, 121.904, 77.313, 77.853]",0.2786
img- (145),0,"[81.502, 11.447, 29.18, 42.504]",0.24282
img- (148),0,"[61.287, 20.534, 130.037, 110.828]",0.22421
img- (15),0,"[49.123, 150.612, 10.143, 13.167]",0.36369
img- (152),0,"[78.167, 82.847, 141.472, 104.734]",0.45173
img- (153),0,"[57.307, 2.563, 164.446, 216.778]",0.38112
img- (156),0,"[37.353, 6.225, 142.447, 203.787]",0.87523
img- (372),0,"[10.669, 4.911, 213.331, 215.143]",0.44333
img- (373),0,"[7.553, 10.878, 213.512, 213.122]",0.72191
img- (380),0,"[2.619, 10.211, 219.099, 213.789]",0.59589
img- (382),0,"[17.082, 120.048, 206.809, 103.952]",0.69014
img- (386),0,"[4.765, 17.674, 218.666, 206.326]",0.81291
img- (387),0,"[7.149, 4.332, 216.851, 219.668]",0.80139
img- (388),0,"[8.365, 4.687, 215.389, 217.795]",0.71665
img- (389),0,"[7.8, 4.862, 215.827, 217.679]",0.83027
img- (340),0,"[0.232, 3.585, 220.124, 218.417]",0.70545
img- (342),0,"[5.695, 2.844, 218.305, 220.639]",0.82227
img- (344),0,"[0.826, 3.687, 221.383, 218.085]",0.72095
img- (348),0,"[0.222, 3.595, 219.824, 219.774]",0.69874
img- (353),0,"[5.377, 8.765, 218.061, 215.235]",0.51214
img- (358),0,"[3.163, 2.625, 220.837, 217.835]",0.5353
img- (361),0,"[0.0, 1.641, 221.448, 220.008]",0.41131
img- (362),0,"[4.0, 4.778, 220.0, 209.937]",0.55633
img- (30),0,"[66.613, 51.213, 34.498, 32.382]",0.26129
img- (301),0,"[3.642, 1.087, 216.006, 146.719]",0.35369
img- (302),0,"[134.033, 8.303, 89.967, 207.486]",0.47219
img- (303),0,"[106.791, 3.054, 116.086, 192.805]",0.75161
img- (307),0,"[5.311, 0.078, 213.965, 112.45]",0.44603
img- (310),0,"[9.607, 6.71, 212.626, 173.846]",0.76471
img- (329),0,"[99.707, 9.315, 124.293, 118.644]",0.93429
img- (34),0,"[82.103, 101.375, 52.268, 35.376]",0.10843
img- (252),0,"[2.804, 0.0, 216.101, 116.985]",0.5224
img- (271),0,"[6.464, 0.867, 212.974, 132.559]",0.79325
img- (272),0,"[6.927, 1.058, 213.117, 148.016]",0.73361
img- (274),0,"[7.043, 0.415, 215.072, 156.567]",0.7102
img- (276),0,"[5.538, 0.0, 216.111, 141.088]",0.79166
img- (279),0,"[1.494, 1.1, 219.386, 144.536]",0.66112
img- (296),0,"[10.914, 0.0, 209.806, 169.493]",0.29337
img- (297),0,"[4.045, 0.838, 216.912, 197.31]",0.5323
img- (499),0,"[57.386, 126.482, 118.735, 97.518]",0.94679
img- (5),0,"[133.375, 170.809, 63.525, 43.946]",0.12755
img- (50),0,"[70.659, 86.652, 45.638, 41.824]",0.85715
img- (501),0,"[57.49, 123.304, 127.081, 100.696]",0.9389
img- (502),0,"[61.289, 122.176, 123.902, 101.824]",0.94166
img- (506),0,"[62.756, 110.919, 127.428, 112.764]",0.9474
img- (510),0,"[60.926, 100.46, 120.668, 122.988]",0.88409
img- (511),0,"[13.324, 109.859, 200.707, 113.396]",0.70532
img- (458),0,"[64.743, 66.281, 117.651, 157.449]",0.79823
img- (459),0,"[64.022, 116.586, 116.452, 107.414]",0.90183
img- (460),0,"[63.994, 115.145, 115.578, 108.855]",0.64125
img- (461),0,"[63.219, 117.416, 116.482, 106.584]",0.81809
img- (473),0,"[55.77, 117.596, 127.882, 106.404]",0.96222
img- (477),0,"[48.73, 120.646, 136.245, 103.354]",0.96148
img- (481),0,"[57.682, 118.268, 121.27, 105.732]",0.95661
img- (482),0,"[53.692, 117.145, 124.236, 106.855]",0.95397
img- (424),0,"[1.925, 0.351, 222.075, 221.94]",0.63334
img- (425),0,"[1.829, 5.391, 222.171, 214.996]",0.77014
img- (429),0,"[6.674, 4.824, 210.484, 215.1]",0.36951
img- (434),0,"[78.216, 70.796, 131.82, 152.846]",0.7569
img- (436),0,"[83.715, 108.876, 121.346, 115.124]",0.65076
img- (446),0,"[76.408, 116.735, 115.39, 107.265]",0.77582
img- (447),0,"[79.83, 106.463, 111.182, 117.537]",0.54876
img- (454),0,"[68.174, 63.32, 113.092, 160.258]",0.76836
img- (390),0,"[6.912, 4.884, 216.894, 217.897]",0.81919
img- (391),0,"[3.888, 4.27, 218.312, 219.471]",0.86033
img- (395),0,"[7.657, 3.991, 216.343, 220.009]",0.85952
img- (397),0,"[3.856, 11.813, 217.18, 212.187]",0.74446
img- (40),0,"[100.365, 0.0, 63.838, 37.805]",0.93951
img- (406),0,"[5.703, 8.127, 216.067, 215.485]",0.79625
img- (409),0,"[3.96, 5.712, 215.642, 216.691]",0.84234
img- (412),0,"[1.287, 13.091, 217.831, 210.909]",0.90289
img- (660),0,"[6.441, 2.327, 198.644, 216.187]",0.66417
img- (663),0,"[5.259, 0.45, 216.437, 219.614]",0.50026
img- (664),0,"[3.642, 1.087, 216.006, 146.719]",0.35369
img- (665),0,"[134.033, 8.303, 89.967, 207.486]",0.47219
img- (67),0,"[81.565, 0.494, 103.397, 116.813]",0.58429
img- (670),0,"[49.417, 28.687, 119.554, 115.223]",0.88905
img- (672),0,"[59.571, 7.328, 77.467, 101.059]",0.42523
img- (674),0,"[128.071, 7.745, 93.745, 129.79]",0.23945
img- (607),0,"[36.72, 32.24, 131.925, 93.262]",0.8915
img- (608),0,"[21.994, 30.652, 145.801, 89.256]",0.91433
img- (624),0,"[10.443, 80.968, 59.978, 68.338]",0.22026
img- (629),0,"[6.362, 96.346, 86.365, 106.646]",0.84008
img- (632),0,"[68.798, 62.084, 88.637, 70.903]",0.40327
img- (633),0,"[54.892, 116.475, 34.328, 49.69]",0.62652
img- (641),0,"[1.215, 165.558, 62.776, 56.82]",0.72688
img- (659),0,"[4.063, 2.903, 213.866, 218.63]",0.3928
img- (54),0,"[1.434, 33.772, 77.055, 68.807]",0.94078
img- (545),0,"[8.216, 0.42, 211.035, 107.749]",0.60417
img- (546),0,"[7.537, 0.0, 212.805, 115.516]",0.60524
img- (550),0,"[5.403, 0.589, 215.056, 121.735]",0.60523
img- (555),0,"[3.503, 0.0, 218.841, 133.521]",0.48228
img- (556),0,"[4.972, 1.733, 216.863, 218.854]",0.53461
img- (567),0,"[0.814, 0.0, 217.667, 218.558]",0.43882
img- (585),0,"[36.537, 127.134, 37.799, 44.267]",0.66337
img- (513),0,"[0.0, 3.42, 222.521, 220.24]",0.48698
img- (515),0,"[4.84, 0.759, 219.092, 217.905]",0.57746
img- (518),0,"[0.998, 3.557, 223.002, 218.817]",0.53376
img- (52),0,"[38.571, 50.493, 59.31, 53.667]",0.85849
img- (526),0,"[5.929, 16.805, 218.071, 149.314]",0.75129
img- (532),0,"[0.0, 11.082, 176.185, 209.197]",0.5855
img- (534),0,"[7.373, 1.53, 216.627, 87.755]",0.51214
img- (535),0,"[0.0, 24.245, 155.156, 198.016]",0.49215
img- (8),0,"[151.379, 168.486, 67.966, 54.848]",0.27527
img- (806),0,"[158.915, 56.611, 65.085, 56.305]",0.26515
img- (814),0,"[152.543, 94.807, 71.457, 129.193]",0.94405
img- (82),0,"[52.136, 1.088, 170.132, 66.71]",0.88498
img- (823),0,"[107.217, 66.613, 116.783, 156.799]",0.94296
img- (825),0,"[95.394, 57.502, 128.606, 165.912]",0.93693
img- (834),0,"[0.877, 3.775, 219.764, 217.899]",0.52905
img- (836),0,"[0.0, 0.471, 100.157, 127.533]",0.65958
img- (760),0,"[114.563, 89.596, 90.195, 95.792]",0.8739
img- (761),0,"[98.805, 80.064, 81.24, 98.318]",0.86926
img- (762),0,"[98.007, 75.556, 73.006, 92.81]",0.89614
img- (765),0,"[118.939, 80.97, 77.947, 83.723]",0.81162
img- (771),0,"[130.867, 66.875, 22.649, 35.56]",0.64803
img- (773),0,"[109.254, 70.668, 27.621, 37.279]",0.80062
img- (79),0,"[72.244, 74.518, 56.94, 35.744]",0.72422
img- (792),0,"[3.51, 1.349, 220.416, 212.366]",0.44094
img- (710),0,"[131.552, 149.247, 91.775, 74.753]",0.91667
img- (721),0,"[73.153, 86.506, 149.611, 137.284]",0.95965
img- (73),0,"[81.851, 61.377, 53.982, 38.542]",0.6342
img- (732),0,"[68.652, 87.298, 153.266, 136.702]",0.89214
img- (734),0,"[87.415, 81.152, 37.681, 42.587]",0.50326
img- (735),0,"[71.42, 67.491, 85.262, 155.339]",0.81829
img- (746),0,"[102.183, 57.293, 44.803, 50.108]",0.85738
img- (758),0,"[99.492, 85.486, 95.702, 126.698]",0.90712
img- (675),0,"[69.289, 36.939, 84.708, 89.093]",0.67455
img- (679),0,"[31.158, 38.757, 7.296, 7.47]",0.15833
img- (684),0,"[47.742, 49.639, 54.519, 91.568]",0.38356
img- (687),0,"[50.905, 6.453, 105.69, 61.651]",0.07864
img- (690),0,"[57.349, 0.0, 81.009, 120.12]",0.52231
img- (695),0,"[89.907, 73.4, 133.718, 150.538]",0.92324
img- (7),0,"[104.449, 161.557, 110.491, 62.043]",0.20394
img- (70),0,"[82.521, 45.831, 81.295, 94.625]",0.35243
img- (1288),0,"[29.524, 82.158, 126.563, 141.033]",0.37745
img- (1293),0,"[31.213, 72.522, 127.699, 124.641]",0.61638
img- (1298),0,"[6.54, 36.788, 181.091, 187.212]",0.20625
img- (13),0,"[0.287, 146.12, 12.832, 16.225]",0.31879
img- (1305),0,"[0.0, 41.241, 163.826, 179.958]",0.68251
img- (1308),0,"[0.98, 18.057, 156.263, 199.357]",0.55733
img- (135),0,"[68.31, 103.1, 109.81, 76.585]",0.09283
img- (136),0,"[142.808, 0.07, 37.941, 26.85]",0.47584
img- (1256),0,"[16.635, 2.51, 157.929, 216.206]",0.52057
img- (1259),0,"[18.737, 64.204, 151.67, 159.796]",0.41766
img- (1263),0,"[13.09, 32.969, 157.157, 186.531]",0.64865
img- (1268),0,"[11.448, 45.357, 160.683, 178.643]",0.88385
img- (127),0,"[28.863, 169.342, 30.258, 27.747]",0.1562
img- (1279),0,"[53.093, 38.227, 130.986, 131.925]",0.32884
img- (1282),0,"[13.258, 0.0, 201.471, 219.669]",0.34573
img- (1287),0,"[90.827, 0.0, 26.318, 34.123]",0.56371
img- (1215),0,"[0.93, 1.11, 42.605, 49.063]",0.76311
img- (122),0,"[29.918, 30.064, 76.388, 84.322]",0.70733
img- (1224),0,"[8.635, 20.909, 190.226, 201.914]",0.63104
img- (1228),0,"[27.862, 56.242, 144.406, 132.04]",0.3764
img- (1229),0,"[0.201, 56.546, 136.214, 167.376]",0.16962
img- (1241),0,"[42.042, 82.11, 105.235, 95.142]",0.56611
img- (1245),0,"[20.986, 72.972, 129.906, 138.853]",0.61538
img- (125),0,"[0.0, 49.46, 87.451, 77.686]",0.79417
img- (1196),0,"[9.044, 133.346, 60.503, 63.957]",0.55558
img- (1199),0,"[33.471, 79.501, 9.42, 10.328]",0.2936
img- (1201),0,"[71.939, 0.235, 20.456, 16.17]",0.29207
img- (1202),0,"[26.42, 85.814, 6.438, 10.166]",0.39309
img- (1203),0,"[123.946, 9.642, 29.287, 32.059]",0.548
img- (1206),0,"[143.934, 0.0, 45.165, 39.377]",0.5227
img- (1211),0,"[40.656, 0.0, 46.84, 91.364]",0.88597
img- (1214),0,"[1.568, 0.0, 66.74, 95.41]",0.94396
img- (976),0,"[1.625, 44.356, 177.864, 171.997]",0.59565
img- (987),0,"[0.12, 94.771, 46.951, 113.117]",0.79679
img- (990),0,"[0.529, 84.132, 90.0, 126.783]",0.86621
img- (995),0,"[11.251, 6.506, 113.25, 148.807]",0.71163
img- (998),0,"[19.437, 4.822, 142.741, 198.249]",0.7056
img- (1),0,"[86.097, 25.261, 124.95, 168.405]",0.25791
